"130","10524","Tablet","https://glpi.loc/front/computer.form.php?id=213","0"
"131","10497","Tablet","https://glpi.loc/front/computer.form.php?id=188","0"
"132","10486","Tablet","https://glpi.loc/front/computer.form.php?id=177","0"
"133","10536","Tablet","https://glpi.loc/front/computer.form.php?id=225","0"
"134","10499","Tablet","https://glpi.loc/front/computer.form.php?id=190","0"
"135","10692","Beamer","https://glpi.loc/front/peripheral.form.php?id=181","0"
"136","10664","Beamer","https://glpi.loc/front/peripheral.form.php?id=172","0"
"137","10666","Beamer","https://glpi.loc/front/peripheral.form.php?id=174","0"
"138","10259","Beamer","https://glpi.loc/front/peripheral.form.php?id=113","0"
"139","10455","Beamer","https://glpi.loc/front/peripheral.form.php?id=59","0"
"140","10665","Beamer","https://glpi.loc/front/peripheral.form.php?id=173","0"
"141","10546","Beamer","https://glpi.loc/front/peripheral.form.php?id=63","0"
"142","10098","Notebook","https://glpi.loc/front/computer.form.php?id=32","0"
"143","10575","Notebook","https://glpi.loc/front/computer.form.php?id=252","0"
"144","10576","Notebook","https://glpi.loc/front/computer.form.php?id=253","0"
"145","10577","Notebook","https://glpi.loc/front/computer.form.php?id=254","0"
"146","10580","Notebook","https://glpi.loc/front/computer.form.php?id=257","0"
"147","10581","Notebook","https://glpi.loc/front/computer.form.php?id=258","0"
"148","10593","Notebook","https://glpi.loc/front/computer.form.php?id=264","0"
"149","10594","Notebook","https://glpi.loc/front/computer.form.php?id=265","0"
"150","10595","Notebook","https://glpi.loc/front/computer.form.php?id=266","0"
"151","10596","Notebook","https://glpi.loc/front/computer.form.php?id=267","0"
"152","10910","Notebook","https://glpi.loc/front/computer.form.php?id=572","0"
"153","10911","Notebook","https://glpi.loc/front/computer.form.php?id=573","0"
"154","10912","Notebook","https://glpi.loc/front/computer.form.php?id=574","0"
"156","10210","Notebook","https://glpi.loc/front/computer.form.php?id=342","0"
"157","10218","Notebook","https://glpi.loc/front/computer.form.php?id=350","0"
"158","10205","Notebook","https://glpi.loc/front/computer.form.php?id=338","0"
"159","10209","Notebook","https://glpi.loc/front/computer.form.php?id=341","0"
"160","10202","Notebook","https://glpi.loc/front/computer.form.php?id=335","0"
"161","10222","Notebook","https://glpi.loc/front/computer.form.php?id=354","0"
"162","10219","Notebook","https://glpi.loc/front/computer.form.php?id=351","0"
"163","10870","Notebook","https://glpi.loc/front/computer.form.php?id=541","0"
"164","10221","Notebook","https://glpi.loc/front/computer.form.php?id=353","0"
"165","10220","Notebook","https://glpi.loc/front/computer.form.php?id=352","0"
"166","10200","Notebook","https://glpi.loc/front/computer.form.php?id=334","0"
"167","10223","Notebook","https://glpi.loc/front/computer.form.php?id=355","0"
"169","11088","Notebook","https://glpi.loc/front/computer.form.php?id=706","0"
"170","11087","Notebook","https://glpi.loc/front/computer.form.php?id=705","0"
"171","11086","Notebook","https://glpi.loc/front/computer.form.php?id=704","0"
"172","11085","Notebook","https://glpi.loc/front/computer.form.php?id=703","0"
"173","11084","Notebook","https://glpi.loc/front/computer.form.php?id=702","0"
"174","11083","Notebook","https://glpi.loc/front/computer.form.php?id=701","0"
"175","11076","Notebook","https://glpi.loc/front/computer.form.php?id=694","0"
"176","11072","Notebook","https://glpi.loc/front/computer.form.php?id=691","0"
"177","11073","Notebook","https://glpi.loc/front/computer.form.php?id=690","0"
"178","11075","Notebook","https://glpi.loc/front/computer.form.php?id=693","0"
"179","11074","Notebook","https://glpi.loc/front/computer.form.php?id=692","0"
"180","11082","Notebook","https://glpi.loc/front/computer.form.php?id=700","0"
"182","10225","Notebook","https://glpi.loc/front/computer.form.php?id=357","0"
"183","10197","Notebook","https://glpi.loc/front/computer.form.php?id=331","0"
"184","10198","Notebook","https://glpi.loc/front/computer.form.php?id=332","0"
"185","10199","Notebook","https://glpi.loc/front/computer.form.php?id=333","0"
"186","10203","Notebook","https://glpi.loc/front/computer.form.php?id=336","0"
"187","10204","Notebook","https://glpi.loc/front/computer.form.php?id=337","0"
"188","10212","Notebook","https://glpi.loc/front/computer.form.php?id=344","0"
"189","10213","Notebook","https://glpi.loc/front/computer.form.php?id=345","0"
"190","10214","Notebook","https://glpi.loc/front/computer.form.php?id=346","0"
"191","10215","Notebook","https://glpi.loc/front/computer.form.php?id=347","0"
"192","10216","Notebook","https://glpi.loc/front/computer.form.php?id=348","0"
"193","10217","Notebook","https://glpi.loc/front/computer.form.php?id=349","0"
"194","10226","Notebook","https://glpi.loc/front/computer.form.php?id=358","0"
